module,quantity,value,expected,units
decay.py,half_life_s,691200.0,691200.0,s
decay.py,lambda,1.0028171015045505e-06,1.003e-06,1/s
decay.py,remaining_fraction_600_s,0.9993984907183826,0.9994,dimensionless
source_term.py,Q_rel,5000.0,5000.0,Bq
source_term.py,Q_dot,8.333333333333334,8.3333333333,Bq/s
geometry.py,R001_x_downwind,1000.0,,m
geometry.py,R001_y_crosswind,0.0,,m
geometry.py,R001_classification,downwind,,text
geometry.py,R002_x_downwind,1000.0,,m
geometry.py,R002_y_crosswind,200.0,,m
geometry.py,R002_classification,downwind,,text
geometry.py,R003_x_downwind,-500.0,,m
geometry.py,R003_y_crosswind,0.0,,m
geometry.py,R003_classification,upwind,,text
geometry.py,R004_x_downwind,500.0,,m
geometry.py,R004_y_crosswind,0.0,,m
geometry.py,R004_classification,downwind,,text
